"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,6,4,94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,6,4
0,81,11,100,55,97,100,96,86,76,66,51,48,26,38,0,7,3,0,81,11,100,55,97,100,96,86,76,66,51,48,26,38,0,7,3
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,5,9,38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18,5,9
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3,9,25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3,9
0,68,38,78,91,96,100,100,78,75,62,49,59,24,81,0,1,3,0,68,38,78,91,96,100,100,78,75,62,49,59,24,81,0,1,3
17,82,3,39,30,0,81,8,100,49,74,90,24,100,0,61,0,10,17,82,3,39,30,0,81,8,100,49,74,90,24,100,0,61,0,10
6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22,0,10,6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22,0,10
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,6,4,89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,6,4
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,8,8,85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,8,8
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3,9,66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3,9
0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0,7,3,0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0,7,3
26,87,67,100,80,76,61,48,33,23,0,1,48,0,100,3,2,2,26,87,67,100,80,76,61,48,33,23,0,1,48,0,100,3,2,2
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,8,9,56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,8,9
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3,9,25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3,9
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3,9,0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3,9
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,3,9,20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,3,9
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,8,1,47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,8,1
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,8,2,48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,8,2
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,6,4,91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,6,4
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,6,4,100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,6,4
0,81,15,100,20,76,19,52,24,28,71,21,88,23,100,0,4,2,0,81,15,100,20,76,19,52,24,28,71,21,88,23,100,0,4,2
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,8,8,61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,8,8
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,5,9,30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,5,9
0,100,53,100,100,88,84,56,61,24,42,0,18,31,56,46,7,2,0,100,53,100,100,88,84,56,61,24,42,0,18,31,56,46,7,2
0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0,1,3,0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0,1,3
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,5,9,28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,5,9
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,6,4,99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,6,4
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,8,1,100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,8,1
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,6,4,100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,6,4
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1,3,0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1,3
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,2,2,0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,2,2
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,8,8,100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,8,8
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9,6,97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9,6
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,5,9,100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,5,9
27,73,42,100,62,66,41,30,0,13,38,10,82,0,100,34,2,2,27,73,42,100,62,66,41,30,0,13,38,10,82,0,100,34,2,2
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8,1,38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8,1
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8,3,0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8,3
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,3,9,15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,3,9
0,92,33,100,97,83,82,41,59,0,100,9,82,37,7,45,7,9,0,92,33,100,97,83,82,41,59,0,100,9,82,37,7,45,7,9
18,92,66,100,93,81,49,56,0,35,14,16,75,10,100,0,2,2,18,92,66,100,93,81,49,56,0,35,14,16,75,10,100,0,2,2
63,93,36,100,30,74,58,85,80,53,100,20,60,0,0,8,9,9,63,93,36,100,30,74,58,85,80,53,100,20,60,0,0,8,9,9
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,5,7,3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,5,7
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5,4,100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5,4
50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3,2,2,50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3,2,2
48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9,3,9,48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9,3,9
55,76,70,100,95,78,72,50,40,25,0,3,40,0,100,2,2,2,55,76,70,100,95,78,72,50,40,25,0,3,40,0,100,2,2,2
42,100,7,72,0,41,54,38,100,44,73,73,56,36,39,0,4,6,42,100,7,72,0,41,54,38,100,44,73,73,56,36,39,0,4,6
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,5,7,17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,5,7
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,8,4,37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,8,4
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5,7,32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5,7
82,90,39,100,25,64,75,80,100,83,91,43,58,9,0,0,9,9,82,90,39,100,25,64,75,80,100,83,91,43,58,9,0,0,9,9
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6,4,100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6,4
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2,2,0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2,2
38,100,14,74,0,46,39,35,93,35,100,53,86,27,70,0,4,6,38,100,14,74,0,46,39,35,93,35,100,53,86,27,70,0,4,6
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8,8,96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,8,8
37,100,48,71,0,44,63,37,100,37,89,63,80,29,74,0,4,6,37,100,48,71,0,44,63,37,100,37,89,63,80,29,74,0,4,6
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,0,5,32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72,0,5
0,92,42,100,90,100,100,83,71,63,57,40,44,17,14,0,3,3,0,92,42,100,90,100,100,83,71,63,57,40,44,17,14,0,3,3
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0,10,60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0,10
0,95,62,100,100,82,88,50,79,19,66,0,35,27,99,37,7,2,0,95,62,100,100,82,88,50,79,19,66,0,35,27,99,37,7,2
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,8,8,100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,8,8
63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4,9,9,63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4,9,9
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,1,3,0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,1,3
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8,8,90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8,8
23,100,15,75,0,40,60,29,94,60,100,70,86,35,78,0,4,6,23,100,15,75,0,40,60,29,94,60,100,70,86,35,78,0,4,6
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2,2,45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2,2
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,1,3,0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,1,3
0,79,27,100,84,99,82,75,84,52,100,28,55,11,2,0,3,9,0,79,27,100,84,99,82,75,84,52,100,28,55,11,2,0,3,9
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3,9,75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3,9
100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0,9,6,100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0,9,6
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0,10,18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0,10
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7,2,0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7,2
32,87,74,100,82,75,45,53,87,43,100,18,54,0,0,3,3,9,32,87,74,100,82,75,45,53,87,43,100,18,54,0,0,3,3,9
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2,2,14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2,2
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8,9,66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8,9
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0,5,59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0,5
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,6,6,16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,6,6
0,99,56,100,72,80,54,41,49,0,22,18,41,36,100,39,7,2,0,99,56,100,72,80,54,41,49,0,22,18,41,36,100,39,7,2
30,100,19,80,0,53,11,32,74,40,100,56,89,28,85,0,4,6,30,100,19,80,0,53,11,32,74,40,100,56,89,28,85,0,4,6
51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7,3,9,51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7,3,9
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7,2,0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7,2
6,80,45,100,59,70,37,39,3,13,0,9,52,5,100,0,2,2,6,80,45,100,59,70,37,39,3,13,0,9,52,5,100,0,2,2
29,71,55,100,74,75,59,39,30,9,0,8,49,0,100,2,2,2,29,71,55,100,74,75,59,39,30,9,0,8,49,0,100,2,2,2
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,5,7,13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,5,7
46,88,78,100,79,67,65,47,100,32,75,7,37,0,0,5,3,9,46,88,78,100,79,67,65,47,100,32,75,7,37,0,0,5,3,9
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,5,7,42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,5,7
27,100,15,72,0,42,49,31,100,36,82,62,68,31,66,0,4,6,27,100,15,72,0,42,49,31,100,36,82,62,68,31,66,0,4,6
29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0,4,6,29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0,4,6
0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0,3,9,0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0,3,9
27,84,58,100,76,68,57,34,16,13,0,9,50,5,100,0,2,2,27,84,58,100,76,68,57,34,16,13,0,9,50,5,100,0,2,2
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8,1,35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8,1
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7,2,0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7,2
0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20,7,2,0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20,7,2
25,75,37,98,92,100,100,75,68,51,97,27,51,9,0,0,3,9,25,75,37,98,92,100,100,75,68,51,97,27,51,9,0,0,3,9
31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0,4,6,31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0,4,6
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,6,4,100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,6,4
41,81,63,100,82,75,52,47,100,46,98,17,46,0,0,9,3,9,41,81,63,100,82,75,52,47,100,46,98,17,46,0,0,9,3,9
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,5,9,90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,5,9
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,8,1,34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,8,1
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1,3,34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1,3
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,6,4,100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,6,4
21,100,19,70,32,100,45,52,63,7,0,0,34,8,100,13,1,2,21,100,19,70,32,100,45,52,63,7,0,0,34,8,100,13,1,2
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,8,8,56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,8,8
51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1,2,2,51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1,2,2
22,100,9,68,0,35,22,16,100,18,88,37,50,33,57,0,4,6,22,100,9,68,0,35,22,16,100,18,88,37,50,33,57,0,4,6
80,100,32,85,63,72,61,81,86,48,100,16,53,0,0,5,9,9,80,100,32,85,63,72,61,81,86,48,100,16,53,0,0,5,9,9
21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0,3,9,21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0,3,9
3,70,0,25,41,0,89,18,100,61,75,100,25,100,14,58,0,10,3,70,0,25,41,0,89,18,100,61,75,100,25,100,14,58,0,10
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4,6,55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4,6
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,1,9,21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,1,9
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,0,5,31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91,0,5
75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9,9,9,75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9,9,9
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0,10,12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0,10
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0,10,9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0,10
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1,3,0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1,3
100,75,79,100,47,82,79,84,66,64,62,23,36,0,0,5,9,9,100,75,79,100,47,82,79,84,66,64,62,23,36,0,0,5,9,9
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,9,9,100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,9,9
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5,9,7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5,9
29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98,0,5,29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98,0,5
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,6,4,57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,6,4
47,74,68,100,100,88,74,60,62,34,96,18,52,0,0,4,3,9,47,74,68,100,100,88,74,60,62,34,96,18,52,0,0,4,3,9
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,5,7,7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,5,7
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7,2,0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7,2
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,0,10,0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,0,10
0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0,1,3,0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0,1,3
0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32,7,2,0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32,7,2
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9,9,77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,9,9
0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0,7,3,0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0,7,3
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,2,2,0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,2,2
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,2,2,0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,2,2
82,100,51,89,0,62,23,43,100,43,99,66,70,33,47,0,4,6,82,100,51,89,0,62,23,43,100,43,99,66,70,33,47,0,4,6
0,93,43,100,93,90,89,63,60,39,28,17,44,0,100,4,2,2,0,93,43,100,93,90,89,63,60,39,28,17,44,0,100,4,2,2
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9,9,7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,9,9
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,8,1,60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,8,1
41,100,0,80,52,71,68,77,83,49,100,19,65,0,6,2,9,9,41,100,0,80,52,71,68,77,83,49,100,19,65,0,6,2,9,9
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,9,3,25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,9,3
11,100,8,93,0,60,17,33,60,41,100,57,85,32,76,0,4,6,11,100,8,93,0,60,17,33,60,41,100,57,85,32,76,0,4,6
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0,5,39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0,5
17,85,51,100,83,82,55,53,59,39,100,20,55,0,0,3,3,9,17,85,51,100,83,82,55,53,59,39,100,20,55,0,0,3,3,9
42,100,24,76,0,53,19,35,79,41,100,48,82,24,73,0,4,6,42,100,24,76,0,53,19,35,79,41,100,48,82,24,73,0,4,6
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,6,4,98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,6,4
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5,7,16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5,7
0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0,1,3,0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0,1,3
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,1,4,100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,1,4
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5,9,28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5,9
9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90,0,5,9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90,0,5
100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12,9,9,100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12,9,9
18,26,43,0,77,5,100,43,88,86,55,100,21,88,0,52,0,10,18,26,43,0,77,5,100,43,88,86,55,100,21,88,0,52,0,10
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,1,2,7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,1,2
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,5,7,53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,5,7
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,5,7,21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,5,7
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4,6,22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4,6
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,6,4,100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,6,4
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2,2,14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2,2
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,1,3,49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,1,3
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,9,9,44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,9,9
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,6,4,100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,6,4
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1,3,0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0,1,3
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,8,1,44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,8,1
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8,9,54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8,9
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9,9,100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9,9
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,9,9,88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,9,9
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,7,2,0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,7,2
22,57,0,63,46,82,94,100,100,80,78,53,56,27,44,0,1,3,22,57,0,63,46,82,94,100,100,80,78,53,56,27,44,0,1,3
37,84,0,51,2,7,53,0,98,27,100,70,58,100,7,99,0,5,37,84,0,51,2,7,53,0,98,27,100,70,58,100,7,99,0,5
5,88,50,100,76,80,44,58,73,43,100,21,59,3,0,0,3,9,5,88,50,100,76,80,44,58,73,43,100,21,59,3,0,0,3,9
0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0,3,9,0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0,3,9
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7,2,0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7,2
0,54,50,76,80,100,60,82,52,57,60,33,88,9,100,0,1,3,0,54,50,76,80,100,60,82,52,57,60,33,88,9,100,0,1,3
55,79,82,100,98,81,69,60,100,42,85,19,45,5,0,0,3,9,55,79,82,100,98,81,69,60,100,42,85,19,45,5,0,0,3,9
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,5,7,41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,5,7
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,6,4,100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,6,4
100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0,9,6,100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0,9,6
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,8,1,53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,8,1
100,100,55,91,79,72,94,93,86,66,80,35,48,11,0,0,9,9,100,100,55,91,79,72,94,93,86,66,80,35,48,11,0,0,9,9
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4,6,7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4,6
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,2,2,0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,2,2
30,93,70,100,88,63,86,23,85,0,100,30,50,34,0,34,7,9,30,93,70,100,88,63,86,23,85,0,100,30,50,34,0,34,7,9
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,8,8,81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,8,8
61,74,78,100,100,79,73,52,87,40,87,12,41,0,0,14,3,9,61,74,78,100,100,79,73,52,87,40,87,12,41,0,0,14,3,9
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,1,3,2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,1,3
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6,4,100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6,4
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,6,4,64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,6,4
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8,8,89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8,8
0,85,49,100,100,93,69,70,38,48,96,35,91,13,36,0,3,9,0,85,49,100,100,93,69,70,38,48,96,35,91,13,36,0,3,9
71,100,27,76,1,33,24,0,74,23,100,65,51,79,0,58,0,5,71,100,27,76,1,33,24,0,74,23,100,65,51,79,0,58,0,5
46,99,82,100,82,72,77,56,100,31,75,7,38,0,0,6,3,9,46,99,82,100,82,72,77,56,100,31,75,7,38,0,0,6,3,9
85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0,9,9,85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0,9,9
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,6,4,100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,6,4
0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0,1,3,0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0,1,3
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,7,9,4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,7,9
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5,7,44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5,7
